ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
7980	1	-129.45	55.15	1	1210.68	82.4864	11.8386	-81.1874	18.2634	-109.336	14.3747
7981	1	-128.95	55.15	1	284.523	66.8182	11.6614	-93.5735	18.1778	-105.45	14.3318
7982	1	-128.45	55.15	1	1442.72	54.3614	10.9636	-90.5091	18.1847	-119.574	14.2917
7983	1	-127.95	55.15	1	382.988	49.3182	10.7545	-101.351	18.2059	-111.561	14.2543
7984	1	-127.45	55.15	1	1380.81	46.0182	11.475	-90.9226	18.1133	-121.284	14.2195
7985	1	-126.95	55.15	1	918.142	45.3591	9.65227	-102.919	18.168	-117.925	14.187
7986	1	-126.45	55.15	1	1045.16	44.9864	10.6955	-97.3669	18.1082	-118.924	14.1569
7987	1	-125.95	55.15	1	1128.68	44.9795	11.1341	-94.7489	18.0909	-119.621	14.129
7988	1	-125.45	55.15	1	938.149	46.7273	10.2841	-99.6028	18.1319	-117.764	14.1032
7989	1	-124.95	55.15	1	1053.08	48.6795	10.0114	-99.3685	18.1519	-118.426	14.0793
7990	1	-124.45	55.15	1	930.204	51.0523	10.0386	-99.6265	18.1534	-116.748	14.0572
7991	1	-123.95	55.15	1	1013.81	55.4523	10.0841	-97.5998	18.1656	-116.362	14.0367
7992	1	-123.45	55.15	1	1401.91	57.4864	10.8841	-90.3779	18.1938	-119.144	14.0176
7993	1	-122.95	55.15	1	724.099	61.1295	11.4682	-92.3438	18.0996	-111.965	13.9999
7994	1	-122.45	55.15	1	1484.98	70.7886	10.3409	-88.6409	18.3615	-116.569	13.9831
7995	1	-121.95	55.15	1	1042.47	75.4432	8.80455	-97.8207	18.4061	-111.869	13.9673
7996	1	-121.45	55.15	1	1208.47	73.5182	10.2341	-90.6465	18.3012	-113.565	13.9522
7997	1	-120.95	55.15	1	1106.91	74.9295	10.4409	-90.1873	18.2722	-112.298	13.9375
7998	1	-120.45	55.15	1	1007.66	72.6068	11.6	-86.467	18.1523	-111.795	13.9232
7999	1	-119.95	55.15	1	857.567	70.4205	11.9932	-86.5144	18.0999	-111.025	13.9089
8000	1	-119.45	55.15	1	718.932	65.5864	12.8341	-85.177	18.0383	-110.95	13.8945
8001	1	-118.95	55.15	1	672.733	62.8386	13.5023	-83.3101	18.0097	-111.172	13.8799
8002	1	-118.45	55.15	1	635.416	62.5409	13.6295	-83.1272	18.0088	-110.948	13.8648
8003	1	-117.95	55.15	1	614.088	63.6795	13.8909	-81.8464	18.0021	-110.418	13.8491
8004	1	-117.45	55.15	1	709.935	66.2068	13.6591	-81.436	18.004	-110.694	13.8327
8005	1	-116.95	55.15	1	739.676	64.8864	14.2159	-79.0737	17.9808	-111.193	13.8154
8006	1	-116.45	55.15	1	712.047	65.4205	13.6545	-81.6439	18.003	-110.987	13.7971
8007	1	-115.95	55.15	1	771.312	69.6364	13.2114	-82.0259	18.0292	-110.489	13.7776
8008	1	-115.45	55.15	1	707.202	73.9977	13.1455	-81.7012	18.0476	-108.714	13.7569
8009	1	-114.95	55.15	1	932.28	77.2045	12.9864	-79.7427	18.0852	-109.871	13.7348
8010	1	-114.45	55.15	1	703.462	78.6	12.6977	-82.514	18.0933	-107.476	13.7111
8011	1	-113.95	55.15	1	596.502	76.1159	13.1455	-82.0475	18.0596	-107.014	13.6859
8012	1	-113.45	55.15	1	664.709	74.8659	13.3773	-80.7935	18.0398	-107.833	13.659
8013	1	-112.95	55.15	1	576.41	73.2205	13.5545	-81.1543	18.0318	-107.357	13.6303
8014	1	-112.45	55.15	1	571.536	72.5682	13.6273	-81.0419	18.0274	-107.372	13.5998
8015	1	-111.95	55.15	1	646.694	71.2091	13.4045	-81.7722	18.0284	-108.377	13.5672
8016	1	-111.45	55.15	1	666.787	69.3205	13.4591	-81.86	18.0204	-108.936	13.5327
8017	1	-110.95	55.15	1	640.785	66.5841	13.3955	-83.066	18.0204	-109.337	13.4962
8018	1	-110.45	55.15	1	668.083	63.6227	13.3659	-83.7472	18.016	-110.257	13.4576
8019	1	-109.95	55.15	1	705.045	63.6977	13.4068	-83.2465	18.0114	-110.387	13.4171
8020	1	-109.45	55.15	1	622.053	63.3295	13.5364	-83.4426	18.0141	-109.522	13.3746
8021	1	-108.95	55.15	1	559.491	63.6386	13.6136	-83.5277	18.0199	-108.658	13.3304
8022	1	-108.45	55.15	1	481.173	61.7682	14.0341	-82.7896	18.0209	-108.142	13.2846
8023	1	-107.95	55.15	1	431.041	59.5818	14.2205	-82.9413	18.0309	-108.029	13.2374
8024	1	-107.45	55.15	1	452.865	58.7955	14.1568	-83.2509	18.0291	-108.239	13.1892
8025	1	-106.95	55.15	1	482.752	59.2932	14.1068	-83.0999	18.0224	-108.153	13.1402
8026	1	-106.45	55.15	1	433.509	60.0568	14.1227	-83.2301	18.032	-107.252	13.0909
8027	1	-105.95	55.15	1	390.875	60.6545	14.1864	-83.1386	18.0399	-106.434	13.0417
8028	1	-105.45	55.15	1	374.061	62.0909	13.95	-83.9471	18.0489	-105.699	12.9931
8029	1	-104.95	55.15	1	369.685	62.3182	13.8477	-84.3761	18.0531	-105.362	12.9456
8030	1	-104.45	55.15	1	363.805	58.5023	13.6705	-86.2034	18.0684	-106.15	12.8998
8031	1	-103.95	55.15	1	378.975	58.3977	13.5932	-86.4496	18.0667	-106.059	12.8564
8032	1	-103.45	55.15	1	393.431	60.6386	13.5364	-85.9996	18.0603	-105.296	12.8159
8033	1	-102.95	55.15	1	308.717	63.0114	13.4705	-86.3605	18.0832	-103.601	12.7793
8034	1	-102.45	55.15	1	348.845	64.2364	13.9159	-83.7434	18.0536	-103.184	12.7472
8035	1	-101.95	55.15	1	322.188	64.2455	14.0545	-83.3437	18.0564	-102.59	12.7207
8036	1	-101.45	55.15	1	319.121	62.475	14.2705	-82.8742	18.0538	-102.671	12.7007
8037	1	-100.95	55.15	1	328.257	60.2773	13.9977	-84.5803	18.0645	-103.121	12.6878
8038	1	-100.45	55.15	1	297.94	59.5455	14.0068	-84.9769	18.0758	-102.717	12.6821
8039	1	-99.95	55.15	1	300.763	60.5636	13.8636	-85.3225	18.0766	-102.166	12.6833
8040	1	-99.45	55.15	1	280.959	61.2818	13.6955	-86.0405	18.0869	-101.498	12.6906
8041	1	-98.95	55.15	1	252.2	62.2523	13.5886	-86.4939	18.0982	-100.659	12.7034
8042	1	-98.45	55.15	1	233.393	62.7091	13.5295	-86.7891	18.1059	-100.036	12.7209
8043	1	-97.95	55.15	1	199.589	62.4705	13.3227	-88.0412	18.1263	-99.5175	12.7428
8044	1	-97.45	55.15	1	190.503	62.4841	13.5636	-87.0449	18.1205	-99.0166	12.7686
8045	1	-96.95	55.15	1	221.728	63.4432	13.375	-87.3766	18.1145	-98.7487	12.7983
8046	1	-96.45	55.15	1	207.278	64.4091	12.9364	-89.1839	18.1366	-98.1477	12.8317
8047	1	-95.95	55.15	1	200.038	64.6386	12.7409	-90.0482	18.1478	-97.7465	12.8688
8048	1	-95.45	55.15	1	223.853	64.1455	13.0182	-88.7559	18.1275	-97.6867	12.9096
8049	1	-94.95	55.15	1	195.194	64.6455	12.8727	-89.5021	18.1434	-97.0133	12.9543
8050	1	-94.45	55.15	1	172.796	66.075	12.7227	-89.9753	18.1571	-96.1456	13.0029
8051	1	-93.95	55.15	1	172.072	66.1795	12.5341	-90.7891	18.1666	-95.8588	13.0553
8052	1	-93.45	55.15	1	170.079	65.7023	12.3523	-91.7346	18.1768	-95.7271	13.1116
8053	1	-92.95	55.15	1	156.082	66.2568	12.1455	-92.6192	18.1926	-95.2159	13.1716
8054	1	-92.45	55.15	1	145.877	66.0886	12.0386	-93.2188	18.2022	-94.9167	13.2352
8055	1	-91.95	55.15	1	126.189	66.45	11.875	-94.0088	18.2187	-94.4106	13.3023
8056	1	-91.45	55.15	1	124.867	66.0341	12.0227	-93.474	18.2111	-94.1993	13.3726
8057	1	-90.95	55.15	1	114.926	66.1409	11.8886	-94.1204	18.2224	-93.8595	13.4457
8058	1	-90.45	55.15	1	137.086	66.4432	11.4818	-95.6628	18.2377	-93.8457	13.5214
8059	1	-89.95	55.15	1	107.17	65.7864	11.375	-96.5497	18.2556	-93.5484	13.5994
8060	1	-89.45	55.15	1	111.102	65.7432	11.0909	-97.7867	18.2718	-93.4484	13.6792
8061	1	-88.95	55.15	1	85.8447	66.1318	11.0205	-98.2023	18.2865	-92.911	13.7605
8062	1	-88.45	55.15	1	72.9188	64.6795	11.0341	-98.6254	18.2909	-92.9801	13.843
8063	1	-87.95	55.15	1	102.924	63.0977	10.9273	-99.2671	18.2854	-93.5179	13.9263
8064	1	-87.45	55.15	1	120.98	62.3818	10.55	-100.977	18.3024	-93.8003	14.01
8065	1	-86.95	55.15	1	120.942	60.7409	10.4227	-101.969	18.311	-94.1115	14.0939
8066	1	-86.45	55.15	1	103.099	59.2136	10.275	-103.166	18.3289	-94.248	14.1776
8067	1	-85.95	55.15	1	63.0306	58.9795	10.1386	-104.156	18.3559	-93.8329	14.261
8068	1	-85.45	55.15	1	29.9436	57.4364	10.6	-102.784	18.344	-93.6733	14.3436
8069	1	-84.95	55.15	1	21.8167	57.3614	10.5091	-103.272	18.3536	-93.5087	14.4254
8070	1	-84.45	55.15	1	23.9847	57.9159	10.3205	-103.945	18.3635	-93.302	14.5062
8071	1	-83.95	55.15	1	17.9796	57.9432	10.1136	-104.902	18.3798	-93.1841	14.5858
8072	1	-83.45	55.15	1	8.88458	57.5182	9.94545	-105.831	18.396	-93.1627	14.6642
8073	1	-82.95	55.15	1	4.9251	58.2273	9.75682	-106.514	18.4101	-92.8888	14.7411
8074	1	-82.45	55.15	1	-1	59.9091	8.51818	-111.607	18.5069	-92.6556	14.8167
8075	1	-81.95	55.15	1	0	60.6773	8.50682	-111.449	18.5079	-92.3754	14.8908
8083	1	-77.95	55.15	1	123.616	62.6205	7.98636	-112.243	18.5021	-92.7725	15.4393
8084	1	-77.45	55.15	1	192.589	63.1545	7.14091	-115.287	18.5578	-93.491	15.504
8085	1	-76.95	55.15	1	203.577	64.5341	7.02045	-115.372	18.5713	-93.2393	15.5684
8086	1	-76.45	55.15	1	239.135	65.625	7.03636	-114.728	18.5628	-93.2524	15.6327
8087	1	-75.95	55.15	1	288.093	66.4568	7.14091	-113.651	18.5414	-93.436	15.697
8088	1	-75.45	55.15	1	296.748	66.7955	7.25	-113.01	18.5295	-93.3974	15.7616
8089	1	-74.95	55.15	1	261.76	68.8727	7.23409	-112.823	18.5515	-92.5258	15.8266
8090	1	-74.45	55.15	1	361.383	69.6386	7.14545	-112.207	18.5396	-93.2542	15.8922
8091	1	-73.95	55.15	1	362.848	70.025	7.27955	-111.5	18.5277	-93.1416	15.9587
8092	1	-73.45	55.15	1	433.873	70.8955	7.38864	-110.214	18.5076	-93.5307	16.0262
8093	1	-72.95	55.15	1	391.42	71.7341	7.42273	-110.189	18.5174	-92.9343	16.095
8094	1	-72.45	55.15	1	391.865	72.3295	7.49773	-109.698	18.5134	-92.7814	16.1652
8095	1	-71.95	55.15	1	403.879	72.9182	7.66591	-108.703	18.4976	-92.7087	16.2369
8096	1	-71.45	55.15	1	414.596	73.4932	7.66591	-108.466	18.4995	-92.6815	16.3105
8097	1	-70.95	55.15	1	420.361	73.1023	7.80227	-107.917	18.4819	-92.8389	16.386
8098	1	-70.45	55.15	1	523.89	73.8636	7.71364	-107.271	18.4815	-93.6254	16.4636
8099	1	-69.95	55.15	1	524.601	73.9227	7.66364	-107.471	18.4871	-93.6732	16.5436
8100	1	-69.45	55.15	1	574.811	74.1545	7.37727	-108.271	18.5142	-94.1916	16.6261
8101	1	-68.95	55.15	1	508.428	73.1182	7.475	-108.647	18.5027	-93.8995	16.7113
8102	1	-68.45	55.15	1	494.955	72.0227	7.71136	-107.996	18.4723	-94.0593	16.7993
8103	1	-67.95	55.15	1	586.305	71.0341	8.05682	-105.983	18.4204	-95.1004	16.8904
8104	1	-67.45	55.15	1	532.554	71.3318	7.57727	-108.464	18.4763	-94.7325	16.9846
8105	1	-66.95	55.15	1	494.421	70.5636	7.91591	-107.475	18.4422	-94.5546	17.0822
8106	1	-66.45	55.15	1	525.344	70.3318	7.925	-107.244	18.4355	-94.9506	17.1834
8107	1	-65.95	55.15	1	526.728	70.9818	7.63864	-108.331	18.4683	-94.928	17.2882
8108	1	-65.45	55.15	1	498.019	70.5114	7.82955	-107.842	18.4499	-94.8033	17.3969
8109	1	-64.95	55.15	1	562.71	71.4591	7.83864	-107.029	18.4473	-95.1818	17.5096
8110	1	-64.45	55.15	1	462.82	72.4045	7.375	-109.646	18.5144	-94.2274	17.6264
8111	1	-63.95	55.15	1	545.919	73.1455	7.21364	-109.493	18.5264	-94.8851	17.7474
8112	1	-63.45	55.15	1	505.087	74.1205	6.825	-111.291	18.5813	-94.4354	17.8728
8113	1	-62.95	55.15	1	542.775	74.0023	6.33636	-113.179	18.6318	-95.0277	18.0026
8114	1	-62.45	55.15	1	553.01	74.2477	6.45455	-112.509	18.6193	-95.0908	18.1369
8115	1	-61.95	55.15	1	420.037	74.95	6.56136	-112.932	18.6298	-93.7458	18.2758
8116	1	-61.45	55.15	1	328.453	73.7273	6.86591	-112.646	18.6038	-93.25	18.4193
8117	1	-60.95	55.15	1	71.3102	72.3614	7.23409	-113.459	18.6317	-91.2891	18.5675
8118	1	-60.45	55.15	1	0	71.175	7.325	-113.945	18.6447	-91.0355	18.7203
8119	1	-59.95	55.15	1	0.000214264	69.4205	7.53864	-113.456	18.616	-91.5462	18.8777
8120	1	-59.45	55.15	1	163	76.7545	7.8	-109.064	18.5659	-90.9865	19.0397
8121	1	-58.95	55.15	1	0	77.7568	7.70682	-110.539	18.6368	-89.3649	19.2063
8122	1	-58.45	55.15	1	0	77.9523	8.03182	-109.049	18.6039	-89.3083	19.3773
8136	1	-164.45	54.65	1	225.844	62.575	7.15909	-115.088	18.5424	-110.805	24.6747
8137	1	-163.95	54.65	1	11.0001	65.3045	8.10455	-111.934	18.5449	-107.706	24.4654
8138	1	-163.45	54.65	1	0	66.55	7.30455	-115.241	18.6296	-107.381	24.2568
8139	1	-162.95	54.65	1	0	65.3409	7.37273	-115.254	18.6192	-107.574	24.0489
8140	1	-162.45	54.65	1	0	65.7409	6.93864	-117.071	18.664	-107.472	23.8419
8198	1	-133.45	54.65	1	0	112.284	11.2136	-86.0134	18.548	-88.1958	14.9549
8199	1	-132.95	54.65	1	0	113.209	10.6795	-88.1367	18.6144	-88.0874	14.8758
8200	1	-132.45	54.65	1	0	111.586	11.0909	-86.7386	18.5533	-88.4058	14.8
8201	1	-131.95	54.65	1	0	102.48	11.7023	-86.4059	18.4107	-90.7481	14.7275
8202	1	-131.45	54.65	1	0	101.064	11.9841	-85.5273	18.3752	-91.062	14.6584
8203	1	-130.95	54.65	1	0	96.4159	12.4955	-84.475	18.3032	-92.211	14.5926
8204	1	-130.45	54.65	1	0	112.143	11.7523	-83.6655	18.4927	-88.0911	14.5301
8205	1	-129.95	54.65	1	945.127	111.289	11.6386	-76.7203	18.5519	-96.8879	14.4709
8206	1	-129.45	54.65	1	1384.48	93.6818	10.0705	-84.6863	18.619	-106.24	14.4148
8207	1	-128.95	54.65	1	1571.4	77.9227	7.38409	-99.1698	18.7602	-113.158	14.3619
8208	1	-128.45	54.65	1	1107.33	58.075	11.8091	-88.5203	18.0833	-113.211	14.3121
8209	1	-127.95	54.65	1	593.246	50.1636	10.9977	-98.3471	18.1354	-111.097	14.2654
8210	1	-127.45	54.65	1	955.463	49.025	9.27727	-103.321	18.1976	-115.265	14.2218
8211	1	-126.95	54.65	1	548.604	43.0136	10.5818	-102.414	18.178	-112.963	14.1811
8212	1	-126.45	54.65	1	1072.96	42.7227	10.125	-100.257	18.1364	-117.987	14.1433
8213	1	-125.95	54.65	1	1054.05	43.5705	10.6886	-97.694	18.1078	-117.509	14.1083
8214	1	-125.45	54.65	1	907.717	42.4182	11.3841	-96.1032	18.081	-116.409	14.076
8215	1	-124.95	54.65	1	679.34	43.0455	11.7159	-96.3244	18.0978	-114.195	14.0463
8216	1	-124.45	54.65	1	745.271	43.8727	12.0659	-94.0241	18.0711	-114.571	14.019
8217	1	-123.95	54.65	1	838.062	46.8364	12.0136	-92.7299	18.0564	-114.723	13.994
8218	1	-123.45	54.65	1	862.404	53.6	11.3977	-93.4959	18.0828	-113.38	13.9711
8219	1	-122.95	54.65	1	856.526	59.2409	11.6068	-91.1475	18.0822	-111.83	13.9501
8220	1	-122.45	54.65	1	909.11	63.9159	11.7364	-88.9286	18.0902	-111.099	13.9307
8221	1	-121.95	54.65	1	1037.5	70.3068	10.8227	-90.2653	18.1951	-110.89	13.9127
8222	1	-121.45	54.65	1	1341.55	77.8659	8.73182	-95.0837	18.5219	-112.291	13.896
8223	1	-120.95	54.65	1	1972.73	80.45	9.32273	-86.6712	18.844	-117.198	13.8801
8224	1	-120.45	54.65	1	1395.22	79.7841	8.98864	-93.0111	18.541	-112.42	13.8649
8225	1	-119.95	54.65	1	1239.82	75.7227	10.6068	-88.1673	18.3008	-111.779	13.8501
8226	1	-119.45	54.65	1	1101.91	70.2705	12.05	-84.3188	18.1259	-111.728	13.8355
8227	1	-118.95	54.65	1	1015.48	67.4614	12.4091	-84.1628	18.077	-111.726	13.8209
8228	1	-118.45	54.65	1	828.032	68.0659	12.9227	-83.2528	18.0389	-109.81	13.8059
8229	1	-117.95	54.65	1	943.325	71.2114	12.8432	-81.8492	18.0628	-110.078	13.7905
8230	1	-117.45	54.65	1	815.555	77.0409	13.0773	-80.3303	18.0676	-107.307	13.7743
8231	1	-116.95	54.65	1	730.545	77.3091	13.7955	-77.771	18.028	-106.304	13.7574
8232	1	-116.45	54.65	1	847.794	79.7273	13.4977	-77.507	18.0618	-106.814	13.7394
8233	1	-115.95	54.65	1	1124.51	82.3	12.3841	-79.5206	18.1984	-108.946	13.7202
8234	1	-115.45	54.65	1	988.834	86.3614	11.2273	-84.6844	18.2888	-106.953	13.6997
8235	1	-114.95	54.65	1	810.259	85.4273	11.7068	-84.2543	18.2135	-105.448	13.6778
8236	1	-114.45	54.65	1	620.054	81.8591	12.8818	-81.5264	18.0997	-104.341	13.6542
8237	1	-113.95	54.65	1	662.025	79.7841	13.5545	-78.7485	18.0504	-105.04	13.629
8238	1	-113.45	54.65	1	616.19	79.9295	13.7705	-78.1267	18.0408	-104.454	13.6019
8239	1	-112.95	54.65	1	595.42	74.7727	14.3295	-77.1644	17.9999	-105.443	13.5728
8240	1	-112.45	54.65	1	619.246	72.5568	13.8159	-79.8225	18.0149	-106.325	13.5416
8241	1	-111.95	54.65	1	574.878	70.65	13.8591	-80.4885	18.0134	-106.322	13.5083
8242	1	-111.45	54.65	1	616.055	68.7295	13.8045	-80.8964	18.0087	-107.105	13.4728
8243	1	-110.95	54.65	1	653.807	65.8795	13.6636	-81.9567	18.0075	-108.127	13.435
8244	1	-110.45	54.65	1	606.453	62.3159	13.6591	-83.2901	18.0114	-108.525	13.3949
8245	1	-109.95	54.65	1	534.627	61.7136	13.8477	-83.195	18.0166	-107.808	13.3525
8246	1	-109.45	54.65	1	633.686	62.4795	13.9205	-81.8694	17.9988	-108.27	13.308
8247	1	-108.95	54.65	1	696.753	62.2614	13.7818	-82.0281	17.9971	-108.734	13.2615
8248	1	-108.45	54.65	1	553.454	61.9841	13.5545	-84.2696	18.0234	-107.374	13.2131
8249	1	-107.95	54.65	1	492.642	60.8682	14.0205	-82.9915	18.0202	-106.768	13.1631
8250	1	-107.45	54.65	1	478.805	60.4023	14.025	-83.2051	18.0237	-106.534	13.112
8251	1	-106.95	54.65	1	489.67	59.8341	14.1932	-82.5205	18.0174	-106.491	13.06
8252	1	-106.45	54.65	1	596.524	60.25	13.8864	-82.9031	18.0062	-107.173	13.0076
8253	1	-105.95	54.65	1	594.8	61.4182	13.5818	-83.9608	18.0161	-106.661	12.9554
8254	1	-105.45	54.65	1	481.508	62.3409	13.5773	-84.6599	18.0359	-105.116	12.9039
8255	1	-104.95	54.65	1	496.328	62.8273	13.3909	-85.2379	18.0397	-104.89	12.8537
8256	1	-104.45	54.65	1	549.051	61.2591	13.675	-83.9611	18.0203	-105.425	12.8054
8257	1	-103.95	54.65	1	377.425	61.7977	13.3818	-86.5116	18.0686	-103.527	12.7597
8258	1	-103.45	54.65	1	334.332	60.7477	14.3205	-82.9796	18.052	-102.844	12.7171
8259	1	-102.95	54.65	1	325.034	62.9409	14.3023	-82.5639	18.0501	-101.847	12.6785
8260	1	-102.45	54.65	1	310.328	62.5409	14.6455	-81.2682	18.0458	-101.405	12.6449
8261	1	-101.95	54.65	1	314.8	60.7432	14.9205	-80.4831	18.0432	-101.537	12.6172
8262	1	-101.45	54.65	1	308.988	58.8182	15.0841	-80.3076	18.0487	-101.637	12.5971
8263	1	-100.95	54.65	1	297.002	58.8205	14.3727	-83.5536	18.0682	-101.403	12.5857
8264	1	-100.45	54.65	1	277.024	58.7364	14.25	-84.281	18.0785	-100.935	12.5835
8265	1	-99.95	54.65	1	270.626	59.1364	14.1614	-84.6211	18.0818	-100.437	12.5893
8266	1	-99.45	54.65	1	259.059	59.8568	14.1045	-84.7787	18.0851	-99.7914	12.6017
8267	1	-98.95	54.65	1	228.931	60.0477	14.0318	-85.2954	18.0974	-99.1288	12.6195
8268	1	-98.45	54.65	1	210.735	59.5864	14.3	-84.3761	18.0981	-98.6515	12.6418
8269	1	-97.95	54.65	1	204.833	59.0841	14.3795	-84.2028	18.1001	-98.355	12.6682
8270	1	-97.45	54.65	1	214.859	60.0614	14.2409	-84.4804	18.0965	-97.8601	12.6983
8271	1	-96.95	54.65	1	211.032	61.7545	14.0136	-85.0763	18.0995	-97.0727	12.7319
8272	1	-96.45	54.65	1	223.88	63.6659	13.6477	-86.0937	18.1029	-96.4215	12.769
8273	1	-95.95	54.65	1	208.165	64.6386	13.4795	-86.7122	18.1131	-95.7198	12.8095
8274	1	-95.45	54.65	1	205.513	65.1591	13.3432	-87.2017	18.1188	-95.2576	12.8535
8275	1	-94.95	54.65	1	193.134	66.2227	13.1705	-87.7896	18.1291	-94.575	12.9009
8276	1	-94.45	54.65	1	178.14	67.1114	13.2818	-87.1867	18.1286	-93.8384	12.9518
8277	1	-93.95	54.65	1	180.489	67.7068	13.15	-87.596	18.1332	-93.4205	13.0061
8278	1	-93.45	54.65	1	202.32	68.2273	12.7909	-88.8728	18.1425	-93.2754	13.0639
8279	1	-92.95	54.65	1	192.581	69.2523	12.6045	-89.5097	18.1553	-92.6624	13.125
8280	1	-92.45	54.65	1	200.362	68.3727	12.5591	-89.8771	18.1549	-92.7017	13.1894
8281	1	-91.95	54.65	1	186.79	69.4955	12.3091	-90.8013	18.1732	-92.064	13.2568
8282	1	-91.45	54.65	1	188.639	69.1432	12.2909	-90.9586	18.1734	-91.9133	13.327
8283	1	-90.95	54.65	1	163.811	69.7977	12.1614	-91.5631	18.1894	-91.2867	13.3999
8284	1	-90.45	54.65	1	143.896	69.5909	12.025	-92.3823	18.2041	-90.9552	13.475
8285	1	-89.95	54.65	1	137.854	69.0227	11.8955	-93.153	18.2136	-90.8569	13.5522
8286	1	-89.45	54.65	1	135.937	68.4705	11.7523	-93.9463	18.2225	-90.8056	13.6311
8287	1	-88.95	54.65	1	135.858	69.025	11.6591	-94.215	18.2285	-90.459	13.7113
8288	1	-88.45	54.65	1	147.927	67.5886	11.5136	-95.1354	18.2321	-90.8011	13.7925
8289	1	-87.95	54.65	1	121.149	65.3909	11.4205	-96.3381	18.2474	-91.0006	13.8745
8290	1	-87.45	54.65	1	106.081	63.625	11.4932	-96.5988	18.2497	-91.1463	13.9567
8291	1	-86.95	54.65	1	115.02	62.0205	11.3182	-97.7192	18.2574	-91.5496	14.039
8292	1	-86.45	54.65	1	99.8016	61.2182	11.2318	-98.4342	18.2695	-91.4975	14.1211
8293	1	-85.95	54.65	1	98.9051	61.525	11.0114	-99.3374	18.2827	-91.3183	14.2026
8294	1	-85.45	54.65	1	81.268	61.2432	10.85	-100.268	18.3004	-91.1457	14.2834
8295	1	-84.95	54.65	1	132.06	61.3636	10.7818	-100.127	18.2832	-91.4596	14.3631
8296	1	-84.45	54.65	1	117.816	61.4773	10.4705	-101.591	18.309	-91.2759	14.4417
8297	1	-83.95	54.65	1	70.897	61.4182	10.2114	-103.134	18.3463	-90.8419	14.519
8298	1	-83.45	54.65	1	49.9785	61.2023	10.2864	-103.028	18.3506	-90.5947	14.5949
8299	1	-82.95	54.65	1	28.0196	61.2659	10.0909	-104.055	18.3739	-90.3533	14.6692
8300	1	-82.45	54.65	1	15.0494	61.3068	10.0091	-104.512	18.3857	-90.175	14.742
8301	1	-81.95	54.65	1	0	61.3591	9.90455	-105.083	18.4001	-89.9918	14.8132
8306	1	-79.45	54.65	1	25.0933	65.8091	8.73636	-108.891	18.4838	-89.1491	15.1473
8307	1	-78.95	54.65	1	17.4951	64.0227	8.86136	-108.865	18.4737	-89.526	15.2104
8308	1	-78.45	54.65	1	131.525	63.275	8.69091	-108.889	18.4388	-90.8045	15.2726
8309	1	-77.95	54.65	1	147.502	64.3477	8.34091	-110.029	18.4654	-90.7573	15.3342
8310	1	-77.45	54.65	1	212.948	64.3773	8.04318	-110.809	18.469	-91.4347	15.3952
8311	1	-76.95	54.65	1	239.959	65.5205	8.02955	-110.352	18.4653	-91.3769	15.4558
8312	1	-76.45	54.65	1	268.245	66.5864	8.04318	-109.784	18.4594	-91.3489	15.5163
8313	1	-75.95	54.65	1	326.72	67.3864	8.05	-109.071	18.446	-91.6729	15.577
8314	1	-75.45	54.65	1	324.152	69.7	7.81591	-109.525	18.4806	-91.1054	15.6379
8315	1	-74.95	54.65	1	321.056	70.2886	8.075	-108.249	18.4591	-90.8663	15.6993
8316	1	-74.45	54.65	1	379.005	71.1182	8.07955	-107.543	18.45	-91.1899	15.7615
8317	1	-73.95	54.65	1	396.609	73.6273	8.03636	-106.937	18.466	-90.7022	15.8245
8318	1	-73.45	54.65	1	432.916	74.2386	7.91364	-107.026	18.4761	-90.9366	15.8887
8319	1	-72.95	54.65	1	415.896	75.8273	7.98409	-106.438	18.4827	-90.3643	15.9543
8320	1	-72.45	54.65	1	438.608	76.65	8.08636	-105.587	18.4747	-90.3544	16.0213
8321	1	-71.95	54.65	1	440.046	76.475	8.16818	-105.259	18.4649	-90.4388	16.0901
8322	1	-71.45	54.65	1	452.699	78.2386	7.97955	-105.531	18.4958	-90.1697	16.1607
8323	1	-70.95	54.65	1	518.703	76.3977	8.63636	-102.568	18.4082	-91.1263	16.2335
8324	1	-70.45	54.65	1	511.544	79.3045	7.96591	-104.836	18.4995	-90.5116	16.3085
8325	1	-69.95	54.65	1	527.945	78.3477	8.12955	-104.228	18.4731	-90.9299	16.386
8326	1	-69.45	54.65	1	527.651	76.9977	8.33864	-103.657	18.4411	-91.2952	16.4662
8327	1	-68.95	54.65	1	538.943	76.1091	8.44545	-103.324	18.4228	-91.6691	16.5491
8328	1	-68.45	54.65	1	644.798	74.8023	8.56818	-102.262	18.394	-93.0059	16.6351
8329	1	-67.95	54.65	1	608.986	74.6727	8.53409	-102.737	18.3981	-92.7917	16.7243
8330	1	-67.45	54.65	1	605.983	73.6205	8.575	-102.855	18.3868	-93.1075	16.8169
8331	1	-66.95	54.65	1	637.446	74.5795	7.99318	-104.925	18.4495	-93.3654	16.913
8332	1	-66.45	54.65	1	471.065	73.6727	8.08636	-106.099	18.4491	-92.16	17.0129
8333	1	-65.95	54.65	1	483.778	73.9045	7.94318	-106.57	18.4633	-92.3219	17.1166
8334	1	-65.45	54.65	1	492.143	74.8182	7.88182	-106.535	18.475	-92.2326	17.2245
8335	1	-64.95	54.65	1	505.943	75.2795	8.00909	-105.74	18.4638	-92.2626	17.3366
